account_no,name,address,country,services,active,updated,comment
15,Barbara Clarke,"PSC 8003, Box 4973, APO AP 22702",US,0,True,2023-12-20 08:52:49, 
23,Jeffrey Thomas,"9475 Nichols Summit Suite 016, Rowlandstad, AS 44937",US,0,True,2023-12-20 08:53:28, 
21,Mark Martinez,"60248 Alejandro Junctions, Lake Brian, NJ 79709",US,0,True,2023-12-20 08:53:28, ,insert,2,1703066019000
22,Monica Watson,"666 Cindy Via, New Melissaland, SC 74619",US,0,True,2023-12-20 08:53:28, ,insert,2,1703066019000
23,Jeffrey Thomas,"9475 Nichols Summit Suite 016, Rowlandstad, AS 44937",US,0,True,2023-12-20 08:53:28, ,insert,2,1703066019000
24,Abigail Cochran,"921 Hooper Spurs Suite 959, Estradabury, IA 16381",US,0,True,2023-12-20 08:53:28, ,insert,2,1703066019000
25,Ian Spencer,"0030 Hartman Parkway, South Anthony, MS 23949",US,0,True,2023-12-20 08:53:28, ,insert,2,1703066019000
26,Susan Benson,"Unit 6171 Box 7698, DPO AE 20522",US,0,True,2023-12-20 08:53:29, ,insert,2,1703066019000
27,Mr. Kevin Richardson,"98261 Kevin Mall Apt. 796, Ayalachester, IA 72379",US,0,True,2023-12-20 08:53:29, ,insert,2,1703066019000
28,Taylor Christensen,"Unit 2755 Box 0866, DPO AE 53881",US,0,True,2023-12-20 08:53:29, ,insert,2,1703066019000
29,Audrey Carpenter,"48906 Ryan Pine Apt. 904, Charlotteville, NM 85435",US,0,True,2023-12-20 08:53:29, ,insert,2,1703066019000
30,Bonnie Carr,"557 Gordon Mill Apt. 129, Lake Randy, NY 10187",US,0,True,2023-12-20 08:53:29, ,insert,2,1703066019000
