2024-05-02 17:20:58,721 - [inSPy-Logger.log_engine] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:26:26,825 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Set up class attributes. |-| __init__.py:89
2024-05-02 17:26:26,826 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Timer class instantiated! |-| __init__.py:94
2024-05-02 17:26:26,835 - [InspyreToolbox.InspyreToolbox.live_timer.Timer__get_elapsed] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:31:01,493 - [inSPy-Logger.log_engine] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:31:01,494 - [inSPy-Logger.log_engine] - DEBUG - Started logger for inspy_logger. |-| __init__.py:337
2024-05-02 17:31:01,572 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:31:01,572 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Log started! |-| __init__.py:28
2024-05-02 17:31:01,576 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Log started! |-| __init__.py:28
2024-05-02 17:31:03,736 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:31:03,738 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Set up class attributes. |-| __init__.py:89
2024-05-02 17:31:03,738 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Timer class instantiated! |-| __init__.py:94
2024-05-02 17:31:03,745 - [InspyreToolbox.InspyreToolbox.live_timer.Timer__get_elapsed] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:31:16,402 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Set up class attributes. |-| __init__.py:89
2024-05-02 17:31:16,402 - [InspyreToolbox.InspyreToolbox.live_timer.Timer] - DEBUG - Timer class instantiated! |-| __init__.py:94
2024-05-02 17:35:44,567 - [inSPy-Logger.log_engine] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:35:44,567 - [inSPy-Logger.log_engine] - DEBUG - Started logger for inspy_logger. |-| __init__.py:337
2024-05-02 17:35:44,670 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Initializing Logger |-| __init__.py:94
2024-05-02 17:35:44,671 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Log started! |-| __init__.py:30
2024-05-02 17:35:44,678 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Log started! |-| __init__.py:30
2024-05-02 17:35:57,820 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Setting log levels |-| __init__.py:161
2024-05-02 17:36:05,720 - [InspyreToolbox.InspyreToolbox.live_timer] - DEBUG - Setting log levels |-| __init__.py:161
